time_s,low,low_mid,mid,high_mid,high,label
0.000000,0.005973,0.066352,0.046862,0.037098,0.005587,1.000000,1.000000
1.000000,0.024394,0.203015,0.148718,0.126397,0.027507,1.000000,1.000000
2.000000,0.028859,0.251516,0.165494,0.154174,0.033693,1.000000,1.000000
3.000000,0.024682,0.210242,0.144597,0.134253,0.026006,1.000000,1.000000
4.000000,0.027235,0.243211,0.169000,0.140339,0.033221,1.000000,1.000000
5.000000,0.027709,0.230609,0.165492,0.154797,0.033062,1.000000,1.000000
6.000000,0.024662,0.219909,0.145893,0.132851,0.026327,1.000000,1.000000
7.000000,0.025010,0.243704,0.176099,0.137446,0.032777,1.000000,1.000000
8.000000,0.027425,0.262360,0.158605,0.153223,0.032660,1.000000,1.000000
9.000000,0.032968,0.200266,0.155708,0.166161,0.070484,2.000000,2.000000
10.000000,0.065729,0.611897,1.000000,0.281440,0.688211,2.000000,2.000000
11.000000,0.106722,0.326501,0.420492,0.193655,0.191714,2.000000,2.000000
12.000000,0.119916,0.454324,0.541287,0.248504,0.130462,2.000000,2.000000
13.000000,0.130052,0.267382,0.604811,0.259926,0.265811,2.000000,2.000000
14.000000,0.086787,0.249216,0.432410,0.138347,0.079375,2.000000,2.000000
15.000000,0.118948,0.506314,0.646844,0.394080,0.251250,2.000000,2.000000
16.000000,0.135259,0.293094,0.277872,0.178579,0.096022,2.000000,2.000000
17.000000,0.086431,0.472584,0.664035,0.285727,0.162340,2.000000,2.000000
18.000000,0.118247,0.373212,0.395503,0.203453,0.189854,2.000000,2.000000
19.000000,0.086078,0.160884,0.179721,0.114084,0.059380,2.000000,2.000000
20.000000,0.156502,0.233775,0.271274,0.372400,0.228321,2.000000,2.000000
21.000000,0.074303,0.087564,0.152609,0.198990,0.211170,3.000000,3.000000
22.000000,0.070581,0.232182,0.202356,0.148336,0.045199,3.000000,3.000000
23.000000,0.512314,0.172248,0.159811,1.000000,0.244751,3.000000,3.000000
24.000000,0.838674,0.111720,0.087323,0.302171,0.169708,3.000000,3.000000
25.000000,0.586416,0.095175,0.068576,0.250827,0.169937,3.000000,3.000000
26.000000,0.804372,0.106849,0.088989,0.433364,0.217828,3.000000,3.000000
27.000000,0.730257,0.120375,0.108558,0.285076,0.178479,3.000000,3.000000
28.000000,0.738471,0.089798,0.075507,0.263470,0.187362,3.000000,3.000000
29.000000,0.675222,0.106795,0.047118,0.447806,0.156563,3.000000,3.000000
30.000000,0.878637,0.123153,0.096447,0.370622,0.207438,3.000000,3.000000
31.000000,0.650012,0.092376,0.076306,0.413306,0.162419,3.000000,3.000000
32.000000,0.640537,0.074431,0.041376,0.241103,0.175839,3.000000,3.000000
33.000000,0.923447,0.143034,0.084456,0.205603,0.176175,3.000000,3.000000
34.000000,0.723139,0.244490,0.147492,0.290966,0.174454,3.000000,3.000000
35.000000,0.684697,0.101514,0.084390,0.431703,0.172897,3.000000,3.000000
36.000000,0.257579,0.074624,0.038066,0.285505,0.087597,3.000000,3.000000
37.000000,0.042724,0.064552,0.051778,0.049822,0.002070,2.000000,2.000000
38.000000,0.233136,0.114541,0.187845,0.085844,0.079245,2.000000,2.000000
