time_s,low,low_mid,mid,high_mid,high,label
0.000000,0.026022,0.032674,0.018141,0.000216,0.000001,1.000000,1.000000
1.000000,0.037303,0.026818,0.017304,0.000131,0.000003,1.000000,1.000000
2.000000,0.018266,0.083607,0.019266,0.000406,0.000003,1.000000,1.000000
3.000000,0.053190,0.053674,0.023694,0.000335,0.000004,1.000000,1.000000
4.000000,0.027868,0.061531,0.018056,0.000234,0.000004,1.000000,1.000000
5.000000,0.028880,0.077273,0.018369,0.000393,0.000002,1.000000,1.000000
6.000000,0.044018,0.065236,0.024039,0.000315,0.000004,1.000000,1.000000
7.000000,0.041505,0.092822,0.026348,0.000377,0.000003,1.000000,1.000000
8.000000,0.019676,0.079948,0.014974,0.000241,0.000002,1.000000,1.000000
9.000000,0.045330,0.063523,0.022063,0.000382,0.000003,1.000000,1.000000
10.000000,0.016020,0.068198,0.024720,0.000430,0.000004,2.000000,2.000000
11.000000,0.073005,0.233165,0.109121,0.071489,0.184495,2.000000,2.000000
12.000000,0.113439,0.234006,0.157774,0.173090,0.527893,2.000000,2.000000
13.000000,0.118795,0.392829,0.366362,0.301417,0.394221,2.000000,2.000000
14.000000,0.089650,0.593377,0.193377,0.297082,0.693594,2.000000,2.000000
15.000000,0.142026,0.288975,0.144686,0.191557,0.425343,2.000000,2.000000
16.000000,0.121400,0.401572,0.338772,0.227064,0.418645,2.000000,2.000000
17.000000,0.070672,0.607310,0.401392,0.333404,0.361966,2.000000,2.000000
18.000000,0.124251,0.381612,0.304774,0.241818,0.380812,2.000000,2.000000
19.000000,0.114194,0.248360,0.257658,0.544747,0.550361,2.000000,2.000000
20.000000,0.157867,0.253668,0.167124,0.250985,0.588354,2.000000,2.000000
21.000000,0.115025,0.126615,0.129355,0.177690,0.440158,2.000000,2.000000
22.000000,0.073797,0.380420,0.130232,0.161684,0.148238,2.000000,2.000000
23.000000,0.572864,0.197096,0.283915,0.625466,0.517204,2.000000,2.000000
24.000000,0.444773,0.506557,0.317859,0.658174,0.342141,2.000000,2.000000
25.000000,0.461346,0.232537,0.119012,0.410348,0.532037,2.000000,2.000000
26.000000,0.517058,0.398365,0.350559,0.501070,0.443981,2.000000,2.000000
27.000000,0.659521,0.469182,0.587325,0.458753,0.468277,2.000000,2.000000
28.000000,0.478509,0.151873,0.148359,0.365917,0.579738,2.000000,2.000000
29.000000,0.436733,0.447629,0.300073,0.573408,0.520059,2.000000,2.000000
30.000000,0.606832,0.546625,0.140667,0.503289,0.373820,2.000000,2.000000
31.000000,0.553653,0.180327,0.353116,0.519626,0.566636,2.000000,2.000000
32.000000,0.630832,0.287091,0.217057,0.509151,0.608003,2.000000,2.000000
33.000000,0.796149,0.231860,0.271429,0.516483,0.421213,2.000000,2.000000
34.000000,0.803161,0.547818,0.371257,0.314202,0.254382,2.000000,2.000000
35.000000,0.766082,0.513417,0.778805,0.587160,0.390058,2.000000,2.000000
36.000000,0.666405,0.289585,0.189694,0.214503,0.225638,2.000000,2.000000
37.000000,0.635492,0.797697,0.582048,0.348709,0.235730,2.000000,2.000000
38.000000,0.471210,0.606516,0.651895,0.556837,0.383761,2.000000,2.000000
39.000000,0.733623,0.232996,0.382211,0.263042,0.150231,2.000000,2.000000
40.000000,0.557410,1.000000,0.653900,0.314458,0.207613,2.000000,2.000000
41.000000,0.517614,0.539276,0.866367,0.392409,0.358360,2.000000,2.000000
42.000000,0.349733,0.366030,0.678258,0.241176,0.253684,2.000000,2.000000
43.000000,0.368169,0.474097,0.330863,0.556902,0.468149,2.000000,2.000000
44.000000,0.154063,0.506228,0.309253,0.642824,0.534802,2.000000,2.000000
45.000000,0.732734,0.342442,0.215061,0.486748,0.716435,2.000000,2.000000
46.000000,0.499243,0.222130,0.185343,0.312109,0.784275,2.000000,2.000000
47.000000,0.591158,0.343040,0.381111,0.482725,0.507801,2.000000,2.000000
48.000000,0.552565,0.424842,0.247329,0.495365,1.000000,2.000000,2.000000
49.000000,0.567719,0.234110,0.228082,0.358817,0.665634,2.000000,2.000000
50.000000,0.707723,0.329594,0.350401,0.436059,0.645795,2.000000,2.000000
51.000000,0.445678,0.464146,0.400700,0.453493,0.511093,2.000000,2.000000
52.000000,0.421044,0.239485,0.320674,0.485348,0.660405,2.000000,2.000000
53.000000,0.584412,0.248668,0.338234,0.628904,0.710717,2.000000,2.000000
54.000000,0.644094,0.170930,0.156553,0.380955,0.748745,2.000000,2.000000
55.000000,0.457645,0.160840,0.238302,0.478195,0.786532,2.000000,2.000000
56.000000,0.911700,0.246117,0.148674,0.276901,0.344201,2.000000,2.000000
57.000000,0.500779,0.192566,0.216354,0.347295,0.750933,2.000000,2.000000
58.000000,0.456475,0.351086,0.342457,0.463907,0.648993,2.000000,2.000000
59.000000,0.743778,0.362870,0.262051,0.460900,0.722870,2.000000,2.000000
60.000000,0.427675,0.316492,0.177440,0.466176,0.919857,2.000000,2.000000
61.000000,0.773834,0.327615,0.369010,0.343456,0.497178,2.000000,2.000000
62.000000,1.000000,0.364256,0.401898,0.490168,0.538723,2.000000,2.000000
63.000000,0.512579,0.202180,0.249355,0.348055,0.498300,2.000000,2.000000
64.000000,0.631273,0.195374,0.329328,0.646865,0.639553,2.000000,2.000000
65.000000,0.663219,0.219608,0.276458,0.564360,0.897197,2.000000,2.000000
66.000000,0.593029,0.115728,0.144493,0.417145,0.674337,2.000000,2.000000
67.000000,0.779740,0.294276,0.276359,0.337085,0.419835,2.000000,2.000000
68.000000,0.193482,0.513173,0.400522,0.140677,0.285285,2.000000,2.000000
69.000000,0.073499,0.220760,0.078358,0.052727,0.273225,2.000000,2.000000
70.000000,0.155025,0.254701,0.176895,0.182004,0.325496,2.000000,2.000000
71.000000,0.691981,0.140255,0.182769,0.288726,0.271051,2.000000,2.000000
72.000000,0.404164,0.342532,0.334432,0.329331,0.315512,2.000000,2.000000
73.000000,0.715739,0.393534,0.500137,0.172852,0.149344,2.000000,2.000000
74.000000,0.527466,0.080178,0.131452,0.303714,0.360830,2.000000,2.000000
75.000000,0.503153,0.240242,0.336335,0.356620,0.286088,2.000000,2.000000
76.000000,0.672097,0.049806,0.042209,0.146111,0.223315,2.000000,2.000000
77.000000,0.508742,0.301767,0.362347,0.310674,0.372654,2.000000,2.000000
78.000000,0.729428,0.212298,0.407907,0.248475,0.298878,2.000000,2.000000
79.000000,0.825597,0.281497,0.277679,0.280571,0.297919,2.000000,2.000000
80.000000,0.469766,0.302553,0.268289,0.303813,0.294793,2.000000,2.000000
81.000000,0.515448,0.160044,0.161463,0.614292,0.464759,2.000000,2.000000
82.000000,0.462120,0.186636,0.215849,0.527062,0.452283,2.000000,2.000000
83.000000,0.591993,0.367975,0.230892,0.445101,0.212468,2.000000,2.000000
84.000000,0.581140,0.125246,0.208882,0.620360,0.443254,2.000000,2.000000
85.000000,0.661357,0.206029,0.203596,0.224818,0.294415,2.000000,2.000000
86.000000,0.373909,0.363297,0.470105,0.354380,0.330799,2.000000,2.000000
87.000000,0.597674,0.213960,0.183925,0.305218,0.347779,2.000000,2.000000
88.000000,0.698208,0.171744,0.179657,0.150995,0.270635,2.000000,2.000000
89.000000,0.063633,0.623815,0.410065,0.260044,0.365772,2.000000,2.000000
90.000000,0.229276,0.556033,0.269406,0.326644,0.320345,3.000000,3.000000
91.000000,0.658319,0.411158,0.562991,0.420996,0.264016,3.000000,3.000000
92.000000,0.617619,0.380902,0.591779,0.309389,0.220190,3.000000,3.000000
93.000000,0.534196,0.382634,0.258223,0.291260,0.210586,3.000000,3.000000
94.000000,0.562454,0.434034,0.666643,0.353562,0.287012,3.000000,3.000000
95.000000,0.772071,0.223902,0.494892,0.344301,0.207778,3.000000,3.000000
96.000000,0.531288,0.514202,0.406718,0.296134,0.243780,3.000000,3.000000
